"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-121.41,38.530000000000001,37,1058,224,588,231,2.9737
-117.02,34.899999999999999,37,1199,351,782,296,1.6515
-118.3,33.969999999999999,50,2270,451,1000,412,2.1221000000000001
-118.26000000000001,33.82,28,5091,1074,4753,1033,3.6476999999999999
-117.26000000000001,32.990000000000002,16,2127,512,1532,499,2.7347999999999999
-118.44,34.009999999999998,42,2061,396,907,393,6.0804
-117.92,33.640000000000001,24,2539,695,1623,611,3.0708000000000002
-121.83,37.350000000000001,31,2914,715,3547,645,3.7143000000000002
-122.31999999999999,37.549999999999997,46,1437,266,607,263,4.8068
-121.81999999999999,38.009999999999998,42,1017,253,798,266,2.1718999999999999
-117.23999999999999,33.93,12,7105,1447,4520,1333,3.2705000000000002
-122.18000000000001,40.020000000000003,30,1952,397,961,333,2.25
-118.44,34.25,35,1583,324,1481,351,3.7000000000000002
-121.42,36.859999999999999,41,440,106,389,94,2.6818
-120.93000000000001,37.659999999999997,10,7566,1348,3227,1199,4.7439999999999998
-124.15000000000001,40.759999999999998,24,2858,511,1388,512,3.375
-118.25,34.060000000000002,12,4011,1438,1673,1088,5.3080999999999996
-122.39,37.759999999999998,52,2316,468,1047,476,4.5057
-121.5,38.57,41,1124,344,807,316,1.4712000000000001
-121.31,38.590000000000003,35,3295,560,1454,536,3.1711
-117.89,33.82,18,3197,809,1894,726,3.6760999999999999
-122.94,39.100000000000001,18,681,120,272,105,2.8906000000000001
-117.92,34.049999999999997,36,2241,419,1743,448,4.6586999999999996
-122.23,38.329999999999998,31,3440,574,1538,537,5.5368000000000004
-117.02,32.75,33,3296,537,1345,556,5.2835000000000001
-118.09999999999999,34.009999999999998,42,1436,298,1005,298,3.4297
-122.63,38.939999999999998,18,3844,969,1832,845,1.125
-123.01000000000001,38.670000000000002,33,914,147,394,132,4.6875
-118.27,34.060000000000002,17,2124,1168,3915,1137,1.1346000000000001
-117.28,34.170000000000002,26,3106,603,1396,576,3.1736
-120.97,38,27,1683,288,873,258,4.7069000000000001
-122.62,38.399999999999999,10,9772,1308,3741,1242,6.5260999999999996
-117.04000000000001,32.799999999999997,11,1802,440,630,428,2.0337000000000001
-118.47,34.060000000000002,45,1271,190,419,171,7.6447000000000003
-117.36,34.280000000000001,18,3903,715,1388,428,4.2385999999999999
-116.98999999999999,32.789999999999999,33,2420,393,1003,397,4.0658000000000003
-118.3,34.07,36,2657,738,2274,723,3.4249999999999998
-117.93000000000001,34.039999999999999,23,6361,1168,4580,1109,4.9341999999999997
-117.95,33.920000000000002,13,2312,592,2038,559,3.1377999999999999
-118.33,33.93,38,694,112,412,119,6.0717999999999996
-122.02,37.289999999999999,25,3845,492,1461,475,10.3979
-117.98,33.689999999999998,22,3957,520,1774,527,7.0907
-118.23,33.93,30,1147,260,1219,210,2.0657999999999999
-118.45,34.240000000000002,7,3299,794,2343,647,3.0865
-118.11,34.060000000000002,32,1273,344,1148,368,2.1061000000000001
-122.26000000000001,38.119999999999997,28,3102,734,1623,639,3.1025
-122.38,40.579999999999998,34,1262,267,520,259,1.6982999999999999
-118.43000000000001,34.18,33,2717,662,1546,597,3.9098999999999999
-118.26000000000001,34.079999999999998,50,1791,660,2183,675,1.7945
-122.43000000000001,37.729999999999997,52,1985,401,1337,424,4.1071
-122.34,37.950000000000003,44,1788,368,933,329,2.875
-116.93000000000001,33.729999999999997,13,3603,573,1644,515,4.0433000000000003
-116.81,33.899999999999999,17,2009,469,820,381,1.3286
-118.28,34.039999999999999,20,1193,454,1880,453,2.1806000000000001
-118.13,33.920000000000002,28,3069,864,1932,835,2.4925000000000002
-119.14,36.289999999999999,32,2084,482,1410,420,1.5321
-121.3,38.130000000000003,27,1004,192,470,192,2.8942000000000001
-117.87,33.880000000000003,25,1808,440,1342,454,3.0249999999999999
-122.2,37.479999999999997,32,640,166,991,160,1.9843999999999999
-117.09,32.659999999999997,38,833,206,570,182,1.8332999999999999
-118.48999999999999,34.109999999999999,27,6603,879,2336,868,13.2935
-118.27,33.789999999999999,39,1513,365,1227,354,3.3929
-119.01000000000001,35.350000000000001,34,1354,325,922,304,2.1875
-122.01000000000001,37.310000000000002,26,1391,241,700,236,6.6765999999999996
-120.84,38.810000000000002,11,1280,286,609,248,3.1635
-120.44,34.93,15,868,244,1133,253,2.0994999999999999
-119.01000000000001,35.299999999999997,7,8596,1597,4893,1520,3.9054000000000002
-122.52,37.950000000000003,33,4448,631,1675,628,7.8903999999999996
-121.43000000000001,36.5,14,1835,468,1867,461,2.3879000000000001
-121.09999999999999,38.329999999999998,14,1357,247,695,224,4.1974
-118.48,33.960000000000001,16,895,181,237,149,12.008800000000001
-118.31,33.799999999999997,30,3096,757,2048,704,3.125
-121.31,38.009999999999998,22,2101,514,1304,511,2.8348
-118.29000000000001,34.18,52,1602,265,667,251,5.0490000000000004
-117.67,33.609999999999999,24,3859,661,1972,624,5.7870999999999997
-117.92,34.030000000000001,35,1341,233,898,216,4.1117999999999997
-120.69,37.770000000000003,46,431,86,239,80,3.3182
-121.40000000000001,36.859999999999999,36,1256,270,910,255,1.9404999999999999
-118.12,33.969999999999999,35,708,145,471,153,3.2000000000000002
-117.26000000000001,34.170000000000002,30,1937,351,945,344,3.8906000000000001
-117.13,32.710000000000001,37,1220,325,1472,323,1.825
-119.45,35.130000000000003,34,1440,309,808,294,2.3012999999999999
-122.56,37.969999999999999,52,1833,324,735,306,4.6943999999999999
-118.45,33.960000000000001,36,2723,547,1090,519,6.3266999999999998
-118.25,34.090000000000003,52,1866,470,1211,417,2.9350000000000001
-121.22,37.82,13,4452,949,2740,937,3.1964000000000001
-118.31999999999999,34.109999999999999,42,2462,543,857,482,4.0833000000000004
-118.45999999999999,34.240000000000002,11,5363,1160,2783,1034,3.8582999999999998
-118.37,34.189999999999998,19,2890,821,2203,705,2.6696
-122.66,38.460000000000001,14,2364,631,1300,625,2.6023000000000001
-118.36,33.799999999999997,38,2553,400,1042,393,6.9741999999999997
-121.86,37.340000000000003,29,5274,1625,6234,1639,2.5947
-119.18000000000001,35.5,36,1253,259,932,249,2.1635
-118.3,33.93,40,2434,477,1646,453,3.2023999999999999
-121.48,38.57,38,2809,805,1243,785,1.8512
-118.01000000000001,34.090000000000003,32,1613,361,1283,404,3.1943999999999999
-118.36,33.810000000000002,25,9042,2022,4458,1944,4.5591999999999997
-121.72,36.810000000000002,18,1984,379,1078,359,3.2968999999999999
-115.37,32.82,14,1276,270,867,261,1.9375
-122.06,37.369999999999997,32,2510,578,1160,581,4.9086999999999996
-118.5,34.210000000000001,35,1668,332,807,311,4.5125000000000002
-117.89,33.840000000000003,35,3315,744,2425,687,3.5520999999999998
-118.42,34.219999999999999,34,3004,589,1938,568,4.1856999999999998
-120.13,37.93,5,111,26,58,25,1.675
-122.08,37.689999999999998,42,1414,274,629,244,3.3477999999999999
-116.98999999999999,34.299999999999997,29,5055,1036,410,191,3.5104000000000002
-117.91,33.619999999999997,32,1997,427,944,426,4.4062999999999999
-116.37,33.189999999999998,12,4890,1152,1289,570,2.5794999999999999
-119.98999999999999,38.939999999999998,24,1216,289,421,185,3.1625000000000001
-118.06999999999999,33.899999999999999,42,1007,224,776,228,3.8672
-118.34999999999999,34.049999999999997,44,1856,493,1374,469,2.0983999999999998
-118.42,34.020000000000003,21,3244,815,1423,781,3.6488
-122.47,37.689999999999998,35,1720,421,1452,425,3.5909
-122.09,37.369999999999997,34,2165,355,776,339,5.2971000000000004
-121.77,38.670000000000002,45,2438,462,1415,510,2.8351000000000002
-118.08,33.719999999999999,14,2021,396,696,367,7.1673
-117.12,33.140000000000001,12,2363,408,1211,396,3.8967000000000001
-118.28,34.030000000000001,25,1407,550,1193,472,1.2988999999999999
-119.04000000000001,35.32,20,37,11,34,8,1.2
-117.48,34.100000000000001,30,2287,531,1796,503,2.5832999999999999
-120.64,35.649999999999999,9,3466,673,2356,619,2.9925999999999999
-118.23,33.920000000000002,32,1735,430,1699,386,1.1793
-119.33,36.310000000000002,17,2401,409,1100,409,4.0576999999999996
-122.26000000000001,38.030000000000001,25,2239,361,928,353,4.4474
-117.04000000000001,34.020000000000003,24,4663,1213,1851,1116,1.4418
-123.17,39.18,14,2240,327,1030,308,5.9584999999999999
-118.34999999999999,34.020000000000003,52,427,92,233,116,3.25
-118.29000000000001,34.030000000000001,42,907,378,822,288,1.2875000000000001
-117.08,33.159999999999997,11,6341,1030,2697,977,4.8554000000000004
-117.98,33.649999999999999,22,3592,527,1598,523,6.5500999999999996
-117.64,34.079999999999998,33,1987,455,1369,475,2.4464000000000001
-122.23999999999999,37.799999999999997,52,1591,373,1118,347,2.1562999999999999
-121.89,37.990000000000002,4,2171,597,928,461,4.1016000000000004
-119.18000000000001,34.240000000000002,17,629,221,514,186,3.2847
-118.28,34.079999999999998,42,997,374,982,372,2.9422999999999999
-116.34,33.359999999999999,24,2746,514,731,295,3.3214000000000001
-120.06999999999999,36.960000000000001,32,1268,283,549,273,1.4511000000000001
-118.70999999999999,34.289999999999999,24,2983,406,1203,381,6.3235999999999999
-118.04000000000001,33.840000000000003,21,6623,1204,3193,1129,4.5395000000000003
-117.62,34.079999999999998,30,1372,235,1047,225,3.1597
-120.08,36.950000000000003,41,1164,211,476,171,2.4196
-116.56999999999999,33.759999999999998,25,2616,547,581,343,3.1364000000000001
-117.17,32.75,52,1052,,381,201,3.0726
-119.09,36.420000000000002,17,877,219,966,218,2
-118.13,34.189999999999998,42,2203,412,1012,377,4.0713999999999997
-117.3,33.060000000000002,31,2128,520,1049,485,4.0270000000000001
-121.48,38.579999999999998,48,2434,744,1281,662,1.6276999999999999
-117.14,32.710000000000001,39,1647,478,2176,479,1.7642
-120.76000000000001,35.520000000000003,7,9613,1666,4487,1653,3.6667000000000001
-117.25,32.729999999999997,39,1688,256,635,272,4.5937999999999999
-121.04000000000001,39.189999999999998,17,856,167,518,170,3.5859000000000001
-117.37,33.969999999999999,34,3676,697,2653,682,2.5804
-122.42,37.799999999999997,52,3067,870,2122,850,2.5602999999999998
-122.54000000000001,37.619999999999997,35,1481,277,747,254,4.4286000000000003
-122.04000000000001,37.670000000000002,29,1694,251,690,242,6.0500999999999996
-122.08,37.869999999999997,24,6130,1359,1750,1286,2.9167000000000001
-119.69,36.25,35,2011,349,970,300,2.395
-119.67,37.270000000000003,13,5087,981,2284,913,2.7412999999999998
-121.38,38.640000000000001,19,4563,1069,2256,926,2.1472000000000002
-118.20999999999999,33.810000000000002,43,905,199,764,204,3.3214000000000001
-121.27,38.649999999999999,33,1984,289,842,276,5.2949000000000002
-118.23999999999999,33.920000000000002,42,328,100,605,87,2.4464000000000001
-120.95,37.649999999999999,37,136,20,72,22,2.2279
-121.87,37.219999999999999,26,1921,250,725,253,7.6932999999999998
-117.81,33.890000000000001,13,3252,583,1546,557,5.8243
-117.17,32.740000000000002,38,5054,1168,2366,1103,2.9422000000000001
-121.92,37.340000000000003,42,2101,524,1212,526,3.6389
-122.03,37.920000000000002,23,3318,408,1124,393,6.5846999999999998
-122.31999999999999,38.009999999999998,26,3054,492,1495,496,4.6943999999999999
-120.3,38.899999999999999,11,1961,435,113,53,0.92269999999999996
-118.14,33.909999999999997,34,2011,472,1087,423,3.0465
-122.55,38.030000000000001,29,7174,1169,3063,1172,6.0902000000000003
-122.06,37.850000000000001,17,7475,1556,2092,1449,3.6436999999999999
-117.89,33.740000000000002,32,660,145,959,113,3.75
-118.09999999999999,33.979999999999997,34,1357,310,1042,287,3.4083000000000001
-118.93000000000001,35.439999999999998,13,1439,237,557,227,6.1562999999999999
-117.09,32.68,30,2662,653,1997,605,2.8089
-121.06,37.659999999999997,6,3655,598,1993,596,4.6052999999999997
-118.27,34.060000000000002,30,1771,788,2188,764,1.5885
-119.77,36.310000000000002,14,3677,863,2191,785,2.6217999999999999
-118.31999999999999,33.979999999999997,47,949,210,574,217,2.1749999999999998
-117.98,33.909999999999997,16,10621,1782,3836,1480,5.0922999999999998
-117.09,32.619999999999997,37,1538,298,867,285,3.0729000000000002
-117.94,33.909999999999997,18,8836,1527,3946,1451,5.6440999999999999
-122.17,39.920000000000002,16,1566,306,652,287,1.9037999999999999
-119.73,34.43,35,2703,654,1383,631,4.5278
-118,33.75,26,1382,387,1977,368,2.7589000000000001
-117.53,34.020000000000003,19,256,34,101,28,5.3269000000000002
-117.97,34.090000000000003,31,2779,639,2259,670,3.4032
-116.38,33.729999999999997,10,11836,2405,3811,1570,4.0079000000000002
-117.68000000000001,34,5,3761,580,2335,648,5.7337999999999996
-117.22,33.810000000000002,4,9911,1946,5145,1661,3.4237000000000002
-122.23,37.770000000000003,52,769,206,612,183,2.5699999999999998
-122.47,37.689999999999998,30,837,213,606,199,4.875
-118.44,34.170000000000002,29,2685,642,1085,599,3.2763
-121.67,38.850000000000001,46,645,131,410,122,1.7417
-118.23999999999999,33.950000000000003,37,649,147,653,147,1.4792000000000001
-117.23999999999999,33.340000000000003,17,2866,442,1354,431,4.5763999999999996
-117.98999999999999,33.689999999999998,12,2480,858,1441,788,1.6705000000000001
-119.05,35.329999999999998,18,12707,2685,7009,2552,2.9438
-121.83,37.990000000000002,16,2919,462,1456,453,5.6779000000000002
-120.02,37.719999999999999,17,2806,600,990,410,2.3818000000000001
-118.14,33.770000000000003,51,2812,621,1171,566,3.875
-118.20999999999999,33.950000000000003,35,2134,650,2248,587,2.2988
-118.56,34.210000000000001,36,1286,242,788,248,3.5333000000000001
-117.95999999999999,34.049999999999997,36,1475,270,1149,284,3.0903999999999998
-118.04000000000001,33.850000000000001,24,2233,347,1162,355,5.6093999999999999
-123.41,41.600000000000001,23,1654,369,669,273,1.9650000000000001
-122.43000000000001,37.75,52,2155,468,962,490,3.7749999999999999
-118.12,33.950000000000003,36,2752,459,1211,452,5.0526
-121.26000000000001,37.969999999999999,31,1189,295,891,292,2.5535999999999999
-121.91,37.280000000000001,29,5650,817,2098,813,6.4284999999999997
-122.44,37.759999999999998,35,1581,422,580,388,4.0499999999999998
-117.31,34.100000000000001,28,2899,755,2406,655,1.5207999999999999
-122.04000000000001,38.25,37,1176,291,648,271,2.7166999999999999
-118.73999999999999,34.280000000000001,21,4056,637,1974,634,5.9024000000000001
-121.90000000000001,37.299999999999997,52,1456,269,582,277,5.0359999999999996
-118.06,34.090000000000003,40,1975,389,1116,378,4.2897999999999996
-120.76000000000001,38.729999999999997,17,512,129,314,140,1.5625
-118.29000000000001,34.020000000000003,21,1641,491,1526,453,2.0870000000000002
-118.31999999999999,33.829999999999998,19,3792,790,2105,834,5.2363
-119.17,34.200000000000003,40,1083,319,1843,349,2.3077000000000001
-117.31999999999999,34.090000000000003,30,1129,251,1034,237,2.3917000000000002
-122.42,37.710000000000001,44,2080,489,1781,478,3.6827000000000001
-122.16,37.770000000000003,48,977,194,446,180,4.7708000000000004
-122.81999999999999,38.530000000000001,27,1823,360,907,317,3.2759999999999998
-120.08,34.640000000000001,18,2375,429,1048,369,4.2222
-117.94,33.920000000000002,28,639,179,1062,169,3.0588000000000002
-118.28,33.960000000000001,41,1175,340,1241,352,1.2273000000000001
-122.34,37.549999999999997,44,2465,328,843,324,6.9532999999999996
-118.59,35.719999999999999,28,1491,408,98,48,1.4205000000000001
-118.23999999999999,34.149999999999999,45,1235,271,499,263,3.1435
-122.20999999999999,38.409999999999997,12,4270,654,1624,598,5.5266000000000002
-118.23,33.899999999999999,45,1285,238,840,211,3.4106999999999998
-122.59,38.119999999999997,25,7784,1145,3445,1166,6.0132000000000003
-117.91,33.840000000000003,16,919,253,912,249,1.5903
-118.29000000000001,34.049999999999997,30,1417,589,1615,540,1.3867
-118.29000000000001,33.909999999999997,28,1501,446,1028,418,2.3043
-121.94,37.240000000000002,26,2561,388,1165,393,7.3521999999999998
-118.40000000000001,34.210000000000001,30,2453,544,1753,506,2.9803000000000002
-121.26000000000001,38.670000000000002,18,1830,313,905,361,4.2272999999999996
-118.31999999999999,33.93,34,1536,273,804,287,4.9615
-117.22,34.149999999999999,9,2524,352,1139,362,6.2515999999999998
-117.89,33.770000000000003,29,2577,445,1849,470,4.4732000000000003
-121.92,37.32,28,2089,641,1666,587,2.3633000000000002
-121.95,37.259999999999998,34,1482,255,584,246,5.5121000000000002
-118.08,33.829999999999998,30,2188,556,2727,525,2.7759
-117.23999999999999,34.590000000000003,4,5027,797,1869,686,3.5507
-118.20999999999999,33.960000000000001,39,2265,628,2323,599,2.1522000000000001
-123.8,39.439999999999998,33,2024,459,1019,422,1.9208000000000001
-122.27,37.859999999999999,52,2307,583,1127,548,1.8447
-122.45999999999999,37.780000000000001,52,3429,773,1584,696,3.7887
-117.13,32.719999999999999,9,2436,720,1780,653,1.8299000000000001
-122.68000000000001,38.460000000000001,19,4976,711,1926,625,7.3003
-119.34999999999999,36.420000000000002,18,1115,193,1742,176,2.7968999999999999
-118.39,34.18,44,477,91,220,112,3.3906000000000001
-122.27,41.229999999999997,40,1958,386,725,331,2.1898
-117.84999999999999,33.890000000000001,22,4020,655,1486,635,5.9638999999999998
-119.84999999999999,36.770000000000003,27,1510,344,847,295,2.9315000000000002
-118.08,34.009999999999998,36,1248,322,1282,326,3.2031000000000001
-122,37.310000000000002,33,4211,918,2389,861,4.7234999999999996
-120.40000000000001,34.859999999999999,11,1633,348,504,327,2.0508000000000002
-120.70999999999999,40.130000000000003,19,897,180,276,110,2.9554
-118.95,34.810000000000002,30,2817,604,1089,412,3.1364000000000001
-118.29000000000001,33.93,31,3894,1017,3590,962,2.0436999999999999
-118.34,34.200000000000003,41,2860,682,1516,621,3.0430999999999999
-117.81,34.079999999999998,13,18448,2474,7775,2397,7.7876000000000003
-118.33,34.170000000000002,48,2584,483,1118,459,4.2396000000000003
-118.3,33.990000000000002,44,1458,326,1159,283,1.1645000000000001
-121.48999999999999,38.57,51,1492,385,736,365,1.7155
-121.8,37.229999999999997,18,3179,526,1663,507,5.9225000000000003
-121.29000000000001,37.960000000000001,52,287,119,154,85,0.87380000000000002
