source_row,user,item,timestamp,actual,prediction,popularity_prediction
21997,484,550,891195390,4,3.73159,3.31432
77262,484,226,891195390,4,3.74859,3.35737
82689,484,684,891195390,5,4.02189,3.71908
97864,484,241,891195390,3,3.91321,3.55207
66909,484,2,891195391,4,3.57729,3.24313
58206,484,385,891195416,4,3.89528,3.52555
78075,484,566,891195416,4,3.89034,3.58339
37822,484,568,891195417,3,4.02108,3.66587
39973,484,230,891195417,5,3.87188,3.42714
90979,934,1411,891195437,4,2.82702,2.90586
92571,934,703,891195437,4,3.7653,3.65982
31816,484,578,891195444,3,3.40192,3.09398
53071,484,82,891195444,4,4.15039,3.75544
83135,484,233,891195444,5,3.64486,3.32352
90519,484,161,891195444,4,3.94667,3.53217
24182,484,265,891195476,5,4.20394,3.85508
42085,484,679,891195476,2,3.33737,3.11642
58078,484,229,891195476,5,3.51148,3.08283
69762,484,231,891195476,2,3.06863,2.80905
91491,934,428,891195503,4,3.73369,3.6782
96174,934,650,891195503,4,3.52964,3.44724
35529,484,227,891195506,5,3.64074,3.28997
37769,484,823,891195506,4,3.17163,2.97631
40560,484,849,891195506,3,3.05758,2.83659
57689,484,29,891195532,3,3.04967,2.75899
81921,484,720,891195532,4,3.38071,3.0897
97529,484,38,891195532,4,3.4599,3.09979
99174,934,403,891195537,4,3.53493,3.48657
22814,484,554,891195565,4,3.06397,2.84558
37686,484,399,891195565,4,3.56946,3.27501
40249,484,562,891195565,3,3.47216,3.24352
60959,484,472,891195565,4,3.44783,3.13725
77188,934,384,891195573,4,2.90815,2.87775
35227,484,665,891195602,4,3.07551,2.89872
62684,484,449,891195602,4,3.38415,3.00168
87662,934,495,891195604,4,3.60047,3.6309
23607,484,53,891195663,1,2.99285,2.97741
56129,484,829,891195663,2,3.08261,2.9507
27754,484,234,891195687,4,4.01149,3.7424
51093,484,98,891195687,4,4.48207,4.30395
84998,934,4,891195713,5,3.53809,3.51446
88741,934,1311,891195713,1,3.00059,3.049
96055,934,70,891195713,4,3.65904,3.65486
34405,484,143,891195746,4,4.0722,3.71296
55801,484,427,891195746,5,4.43241,4.20861
85970,484,87,891195746,5,4.15534,3.84501
99274,484,423,891195746,5,4.17614,3.79378
32426,484,588,891195773,5,4.04539,3.74239
53700,484,699,891195773,4,3.81404,3.62831
95546,484,95,891195773,4,4.19684,3.82291
76441,934,389,891195811,3,3.37838,3.41392
23566,484,755,891195825,4,3.64822,3.36564
29439,484,422,891195825,3,3.13234,3.0392
34571,484,625,891195825,4,3.62088,3.29967
64460,484,419,891195825,4,4.01632,3.68537
27248,484,94,891195856,4,3.48677,3.09634
76064,484,415,891195857,3,3.20412,3.042
23200,484,141,891195886,4,3.67381,3.45183
25409,484,560,891195886,4,2.91389,2.93244
75015,484,951,891195886,1,3.14672,3.05181
51808,484,275,891195973,3,4.15907,3.9833
86589,484,197,891195973,4,4.28211,4.08763
94511,934,72,891195982,3,3.28158,3.22479
86267,934,94,891196117,4,3.13852,3.09634
97564,934,1135,891196117,3,3.1785,3.10563
73184,934,709,891196314,3,4.03911,3.9806
97933,934,584,891196384,4,3.50911,3.54537
83188,934,501,891196464,4,3.48856,3.46459
81293,934,1285,891196516,3,3.18812,3.3088
91614,934,712,891196564,4,3.31328,3.17646
74450,934,436,891196610,3,3.56963,3.49123
77491,934,145,891196610,3,2.73378,2.65293
86029,934,755,891196610,4,3.38374,3.36564
73478,934,771,891196950,3,2.82261,2.91309
72769,934,1037,891197344,1,2.25897,2.48883
84662,934,225,891197375,2,2.98753,2.96017
95690,660,315,891197462,4,4.01705,4.00191
42252,660,313,891197481,4,4.34032,4.35154
57915,660,272,891197481,4,4.28519,4.20345
65090,660,307,891197503,3,3.54405,3.516
67027,934,573,891197530,2,3.15201,3.0336
52397,660,898,891197561,4,3.35789,3.44595
95846,660,271,891197561,3,3.36257,3.26985
41448,660,362,891197585,2,3.18456,3.16715
57693,660,347,891197585,3,3.61959,3.54774
69212,660,328,891197585,3,3.44002,3.41412
73280,660,266,891197639,2,2.85112,2.952
96625,660,301,891197661,3,3.42809,3.38009
72327,934,388,891197678,3,2.68666,2.71931
77574,934,949,891197678,3,3.39425,3.38276
70707,660,294,891197701,3,3.16028,3.15561
48374,660,316,891197728,4,4.18536,3.97646
51907,660,243,891197757,2,2.41816,2.4624
55487,660,748,891197757,3,3.14839,3.11606
57475,660,349,891197757,3,3.03806,3.15466
80200,660,259,891197778,4,2.8326,2.76072
83068,660,358,891197796,2,2.72629,2.67357
67397,934,1425,891197851,1,3.04064,3.16715
52546,660,117,891197934,3,3.70111,3.69658
90269,660,257,891197934,4,3.71951,3.76785
94291,660,121,891197954,2,3.44986,3.4393
45578,660,50,891197980,4,4.31764,4.33784
87709,660,181,891197998,4,3.95776,3.98886
58089,660,222,891198063,2,3.6676,3.6318
59631,660,100,891198063,3,4.1339,4.13859
42546,660,249,891198109,2,3.42544,3.41468
94630,660,123,891198109,2,3.28792,3.29462
43293,660,846,891198174,2,3.14402,3.22122
56080,660,250,891198174,4,3.45943,3.48339
42605,660,7,891198203,3,3.78984,3.79638
43168,660,24,891198277,3,3.47122,3.43666
73776,660,742,891198312,2,3.59505,3.6646
64447,660,151,891198335,5,3.61636,3.61491
40720,660,845,891198385,3,3.53072,3.51683
84732,660,235,891198401,3,2.98209,2.94802
46101,660,125,891198421,3,3.5568,3.59255
66167,660,472,891198421,2,3.12351,3.13725
88066,660,1615,891198441,2,3.40384,3.386
91496,660,298,891198441,2,3.77351,3.79753
41135,660,252,891198459,2,2.95027,2.95983
62679,660,405,891198479,2,3.34872,3.3162
84550,660,118,891198479,2,3.22401,3.2335
50254,660,825,891198549,2,3.10633,3.08248
61092,660,290,891198549,4,3.23071,3.19299
42019,660,546,891198588,2,3.0844,3.05779
80808,660,281,891198588,3,3.26472,3.2045
45374,660,21,891198671,3,2.794,2.79483
42511,660,826,891198762,3,2.68025,2.6647
45583,660,930,891198762,2,2.78478,2.82901
41424,660,473,891198996,2,3.14612,3.12971
48920,660,120,891198996,1,2.41048,2.56327
51763,660,890,891198996,1,2.17241,2.34491
74472,660,456,891198996,1,2.51534,2.6032
78323,660,122,891198996,1,2.59083,2.5661
80525,660,172,891199017,4,4.18686,4.20769
55000,660,64,891199035,3,4.40635,4.4447
40773,660,510,891199056,3,3.93803,3.89067
50251,660,496,891199082,3,4.074,4.0803
52298,660,215,891199082,3,3.69419,3.68374
42292,660,432,891199104,4,3.76968,3.72302
50779,660,211,891199104,4,3.95437,3.90219
68794,660,318,891199133,3,4.39413,4.39909
92001,660,87,891199133,2,3.92399,3.84501
66326,660,134,891199153,4,4.21924,4.26167
51971,445,752,891199167,1,3.13429,3.18485
45683,660,603,891199182,4,4.31062,4.31622
57410,660,176,891199182,3,3.97347,3.96369
69147,660,568,891199182,3,3.66689,3.66587
61670,445,302,891199195,1,4.10808,4.11634
52708,660,208,891199201,4,3.98265,3.98329
50475,660,265,891199241,2,3.88679,3.85508
52211,660,22,891199262,4,4.10933,4.14706
53278,445,330,891199274,2,3.0441,3.0794
41777,660,462,891199293,2,3.82796,3.77058
73393,660,174,891199293,4,4.24232,4.25691
85452,660,210,891199293,4,3.9642,3.96826
38187,445,324,891199297,1,3.18891,3.18177
32632,445,908,891199331,1,2.64408,2.9588
34896,445,310,891199331,1,3.70697,3.64978
90538,445,879,891199331,2,3.34847,3.3016
42513,660,98,891199348,4,4.28201,4.30395
62500,660,491,891199348,4,3.68266,3.63627
94538,660,79,891199348,2,4.03871,4.05676
94878,660,419,891199348,2,3.71012,3.68537
18118,445,1591,891199360,4,3.26652,3.2443
85015,660,175,891199367,3,3.77117,3.7855
84894,445,343,891199385,1,3.08103,3.00168
51591,660,515,891199391,2,4.19009,4.10238
53798,660,68,891199391,4,3.47283,3.44858
29318,445,748,891199458,1,3.14839,3.11606
59548,445,689,891199458,1,3.04559,3.12924
91560,445,271,891199458,1,3.36257,3.26985
59422,660,168,891199477,5,4.04266,4.04217
74008,660,746,891199478,4,3.75096,3.65554
67833,660,183,891199499,2,4.06243,4.04205
28620,445,881,891199510,1,2.90518,3.09711
66895,445,289,891199510,1,3.06932,3.02321
30240,445,325,891199533,1,2.74346,2.64556
38270,445,1601,891199533,1,3.51759,3.51759
64302,660,83,891199556,3,4.03332,4.0401
80221,660,173,891199556,5,4.14399,4.20716
84774,660,675,891199556,3,3.62071,3.5245
98597,660,196,891199557,4,3.94219,3.91162
72982,660,657,891199579,2,4.26432,4.2153
56681,660,207,891199620,4,3.95385,3.81338
90769,445,1378,891199635,2,3.36613,3.2443
43396,445,9,891199655,2,3.88832,3.89298
21330,445,246,891199682,1,3.99089,3.95574
45777,445,1097,891199682,1,3.75015,3.58369
80651,445,994,891199682,1,3.27123,3.22685
45412,660,202,891199683,2,3.81087,3.8174
46411,660,132,891199683,3,4.01102,4.01046
21570,445,50,891199715,2,4.31764,4.33784
65384,660,430,891199747,4,3.98833,3.94325
18207,445,408,891199749,3,4.49805,4.444
36294,445,1252,891199749,1,3.62939,3.42211
81500,445,1534,891199749,1,2.98329,3.22685
99360,445,1,891199749,3,3.83276,3.87025
26657,445,248,891199774,1,3.71187,3.71047
52603,660,186,891199781,3,3.88955,3.85198
85384,660,8,891199781,2,3.96385,3.96408
48356,660,216,891199804,2,3.91076,3.92024
49478,660,483,891199804,4,4.40314,4.42947
26366,445,117,891199821,1,3.70111,3.69658
50839,660,663,891199833,2,3.88723,3.85608
53769,660,1020,891199833,4,3.73869,3.66175
65105,660,135,891199833,4,3.93228,3.93322
87627,660,429,891199833,4,4.01276,3.88442
26051,445,295,891199843,1,3.42321,3.45568
48265,445,1012,891199843,1,3.52778,3.52267
60963,660,144,891199856,3,3.90821,3.86209
63070,660,230,891199856,3,3.46599,3.42714
37053,445,276,891199869,3,3.67391,3.69329
42628,445,273,891199869,2,3.62136,3.60678
62837,660,385,891199883,3,3.57071,3.52555
72374,660,470,891199883,2,3.68196,3.65882
81093,660,435,891199883,4,3.92979,3.9219
47337,445,237,891199906,2,3.6931,3.72863
76100,445,298,891199906,2,3.77351,3.79753
43076,660,710,891199942,3,3.65534,3.57775
88141,660,423,891199942,3,3.8106,3.79378
33131,445,293,891199945,3,3.78412,3.77501
52221,445,181,891199945,2,3.95776,3.98886
67764,445,257,891199945,2,3.71951,3.76785
86505,445,93,891199945,1,3.70602,3.77092
43987,660,197,891199965,3,4.08907,4.08763
99584,660,89,891199965,3,4.09579,4.09088
28190,445,147,891199974,2,3.49563,3.47228
88256,660,163,891199992,2,3.62936,3.58043
75497,445,1129,891199994,4,3.72541,3.54788
46847,660,357,891200014,2,4.23329,4.22252
52379,660,177,891200014,2,3.87347,3.83056
52107,445,591,891200020,2,3.62399,3.58711
68322,660,474,891200037,2,4.21882,4.22668
40380,660,392,891200072,2,3.56014,3.56327
44731,660,527,891200073,3,4.02941,3.98299
93523,660,179,891200073,4,3.82955,3.86935
38612,445,742,891200078,1,3.59505,3.6646
44358,445,7,891200078,1,3.78984,3.79638
79690,445,508,891200078,2,3.65887,3.63879
17909,445,628,891200137,1,3.55504,3.54721
18674,445,123,891200137,1,3.28792,3.29462
22054,445,1187,891200137,3,3.54224,3.37163
25846,445,844,891200138,2,3.46358,3.50382
17429,445,410,891200164,1,3.21435,3.16897
73171,445,274,891200164,2,3.50183,3.53009
96145,445,1016,891200164,1,3.47216,3.46046
47939,660,228,891200193,3,3.85215,3.83181
54697,660,33,891200193,2,3.55681,3.51764
78568,660,658,891200193,1,3.4963,3.4213
95501,660,91,891200193,4,3.51956,3.5055
33515,445,221,891200203,1,3.73809,3.68734
90918,660,182,891200213,2,4.00534,3.99571
17950,445,919,891200233,1,3.74093,3.79974
18921,445,763,891200233,2,3.33577,3.35335
20345,445,291,891200233,2,3.40729,3.38612
21323,445,121,891200233,1,3.44986,3.4393
32531,445,235,891200272,1,2.98209,2.94802
55939,445,744,891200272,2,3.58119,3.47389
61908,445,979,891200272,2,3.42983,3.34575
99329,445,458,891200272,2,3.3014,3.17646
47646,660,164,891200307,2,3.64848,3.58597
17272,445,597,891200320,1,3.18166,3.18129
23488,445,845,891200320,2,3.53072,3.51683
51215,445,1008,891200320,1,3.50252,3.44332
55809,445,840,891200320,1,2.93918,2.82138
55957,445,1011,891200320,1,3.32027,3.26639
94039,445,1009,891200321,2,3.4596,3.44025
73804,660,238,891200340,3,3.88534,3.88613
28605,445,1528,891200355,2,3.46084,3.47054
45279,445,762,891200355,1,3.42756,3.4183
78750,660,204,891200370,3,3.84819,3.85059
86660,660,652,891200370,4,3.88975,3.83345
46814,660,153,891200388,4,3.85358,3.80834
19000,445,1245,891200390,1,3.4064,3.35292
65996,445,1051,891200390,1,3.18165,3.31371
88516,445,1067,891200390,1,3.65052,3.587
93796,445,933,891200390,1,2.78949,2.86814
41446,660,97,891200406,3,3.76381,3.76336
30206,445,544,891200417,2,3.24893,3.20251
76382,445,281,891200417,1,3.26472,3.2045
78153,445,546,891200417,2,3.0844,3.05779
40610,660,96,891200430,3,4.03341,4.0087
45536,660,71,891200430,2,3.78101,3.80197
46509,660,434,891200430,3,3.85534,3.71485
26854,445,831,891200447,1,2.59823,2.57336
57597,445,1199,891200447,1,3.0078,3.18485
58727,445,1081,891200447,1,3.36483,3.3235
83912,445,249,891200447,2,3.42544,3.41468
87810,660,47,891200456,2,3.54241,3.56241
40167,660,82,891200491,2,3.78818,3.75544
70980,660,485,891200491,3,3.77913,3.74682
71156,660,95,891200491,2,3.83557,3.82291
39609,445,1010,891200506,1,3.4354,3.32289
44435,445,118,891200506,2,3.22401,3.2335
65511,445,1014,891200506,1,3.12891,3.16678
44569,660,625,891200513,3,3.37053,3.29967
49355,660,201,891200513,3,3.52433,3.51278
90658,660,523,891200534,3,4.00702,3.97939
99456,660,154,891200534,4,3.86093,3.80392
30143,445,871,891200592,2,2.57483,2.60515
40205,445,1598,891200592,1,3.23248,3.36971
41459,660,1181,891200594,1,2.96074,3.18682
53580,660,774,891200594,3,3.02713,2.9507
84131,660,428,891200594,4,3.73369,3.6782
46025,660,404,891200621,2,3.67537,3.66862
17719,445,823,891200624,1,2.98318,2.97631
24001,445,829,891200624,1,2.83891,2.9507
30546,445,595,891200624,2,3.13723,3.2215
65005,445,460,891200624,2,3.14322,3.14788
83778,660,747,891200639,4,3.43272,3.45141
48960,445,818,891200656,1,3.00665,3.09925
66433,445,1047,891200656,1,2.81167,2.84982
43612,660,431,891200658,4,3.59324,3.52723
70387,660,1050,891200678,4,3.52074,3.55181
58765,660,99,891200704,2,3.69894,3.67025
97165,660,636,891200704,2,3.35572,3.22166
27289,445,1277,891200736,2,3.42496,3.50628
41258,660,184,891200741,3,3.52684,3.49703
82050,660,217,891200817,2,3.2866,3.2178
84084,660,159,891200817,1,3.4056,3.32102
23063,445,475,891200869,5,3.75531,3.8523
25414,445,209,891200869,4,3.88803,3.91672
28745,445,959,891200869,5,3.50489,3.38627
30180,445,405,891200869,4,3.34872,3.3162
34813,445,174,891200869,4,4.24232,4.25691
37576,445,346,891200869,5,3.66448,3.60207
83073,445,56,891200869,5,4.01172,4.06837
93560,445,151,891200869,4,3.61636,3.61491
62605,445,1143,891200870,4,4.11922,3.8179
79062,445,902,891200870,4,3.51759,3.51759
50591,660,386,891200904,2,2.94001,2.86299
61964,660,239,891200989,2,3.59829,3.51241
48709,660,755,891201026,2,3.38374,3.36564
49073,660,1183,891201049,1,2.65044,2.73754
80306,660,1065,891201049,2,3.5278,3.45257
47354,660,559,891201069,2,3.19475,3.16141
92508,660,679,891201069,2,3.19641,3.11642
45914,660,1035,891201116,2,3.23788,3.27263
43536,660,2,891201151,2,3.3472,3.24313
66860,660,227,891201172,2,3.35686,3.28997
45502,660,161,891201223,1,3.53789,3.53217
61027,660,640,891201223,1,3.10404,3.05882
42594,660,101,891201243,3,3.49426,3.36487
56309,660,62,891201243,2,3.30655,3.19453
53175,660,1411,891201294,2,2.82702,2.90586
66190,660,90,891201346,2,3.1926,3.15928
42872,660,402,891201380,3,3.43625,3.40117
49081,660,1074,891201399,1,3.12602,3.07501
94807,660,1133,891201419,2,3.05266,3.16697
82384,660,72,891201436,3,3.28158,3.22479
45657,660,569,891201499,2,2.91662,2.82085
45496,660,1078,891201521,2,2.9687,3.00652
81447,660,393,891201541,2,3.39984,3.41423
95730,660,550,891201541,2,3.40294,3.31432
40499,660,167,891201565,2,3.06666,3.03348
71819,660,809,891201565,2,3.06445,3.02673
41174,660,926,891201587,2,2.82326,2.81176
56449,660,380,891201587,2,3.45282,3.37548
97928,660,1240,891201637,3,3.80887,3.55779
78561,660,40,891201674,2,3.03928,3.05671
72331,660,1135,891201675,2,3.1785,3.10563
80629,660,800,891201675,2,3.00134,3.09341
98752,660,946,891201696,2,3.22084,3.2196
41996,660,797,891201753,2,3.27252,3.25489
47111,660,80,891201796,1,2.94094,2.88322
80051,660,449,891201796,3,3.08083,3.00168
42037,660,63,891201823,2,3.08673,3.1272
62989,660,1110,891201823,2,2.91132,2.91309
79235,660,391,891201823,2,2.86597,2.86739
98588,660,84,891201823,2,2.95387,3.25733
58860,660,38,891201842,2,3.08938,3.09979
48426,660,67,891201859,1,3.15375,3.15409
49535,660,542,891201887,2,2.5777,2.62596
97391,660,94,891201887,2,3.13852,3.09634
57629,660,739,891201925,2,3.31389,3.3299
95058,660,444,891201948,2,3.02496,2.87867
97103,660,1139,891201966,2,2.85999,2.866
57700,660,771,891201984,2,2.82261,2.91309
52828,660,145,891202022,2,2.73378,2.65293
55302,660,1419,891202022,1,2.63328,2.8179
50516,660,139,891202060,2,2.96483,2.96277
68002,840,272,891202756,4,4.28519,4.20345
70902,840,750,891202784,4,3.87774,3.81235
75518,840,303,891202889,5,3.7214,3.65808
64314,840,884,891203087,5,3.31981,3.2784
81729,840,100,891203166,5,4.1339,4.13859
63466,840,285,891203203,4,4.16464,4.17483
82848,840,14,891203250,5,3.98533,3.98235
67555,840,515,891203280,5,4.19009,4.10238
93741,840,137,891203309,5,3.82219,3.86024
94120,840,221,891203309,4,3.73809,3.68734
65255,840,297,891203334,5,3.87635,3.80391
80660,840,50,891203366,4,4.31764,4.33784
87638,840,127,891203366,4,4.22374,4.28122
74427,840,7,891203408,4,3.78984,3.79638
83128,840,473,891203408,5,3.14612,3.12971
93767,840,936,891203504,4,3.97623,3.80586
56182,840,845,891203553,5,3.53072,3.51683
65769,840,405,891203585,4,3.34872,3.3162
90378,840,756,891203664,4,2.92814,2.97776
58202,840,252,891203810,4,2.95027,2.95983
67593,840,257,891204056,3,3.71951,3.76785
71802,840,300,891204056,3,3.61593,3.63746
74474,840,121,891204056,2,3.44986,3.4393
82774,840,118,891204056,3,3.22401,3.2335
89916,840,181,891204056,3,3.95776,3.98886
60027,840,496,891204089,5,4.074,4.0803
63623,840,531,891204089,5,3.93062,3.86996
65844,840,474,891204089,5,4.21882,4.22668
87651,840,520,891204089,5,4.12119,4.01176
95259,840,511,891204089,4,4.19991,4.16446
70950,840,707,891204114,5,3.90273,3.85994
93424,840,357,891204114,5,4.23329,4.22252
95452,840,435,891204114,4,3.92979,3.9219
97825,840,174,891204114,4,4.24232,4.25691
63562,840,79,891204135,4,4.03871,4.05676
56131,840,152,891204160,4,3.72385,3.65103
59338,840,98,891204160,5,4.28201,4.30395
60245,840,191,891204160,4,4.14323,4.1312
78219,840,134,891204160,3,4.21924,4.26167
89766,840,654,891204160,4,4.04346,4.05563
99402,829,313,891204191,4,4.16457,4.35154
60107,840,169,891204215,5,4.4555,4.42363
75002,840,492,891204215,5,3.88184,3.8032
75719,840,83,891204215,5,4.03332,4.0401
63863,840,638,891204239,3,3.76886,3.6199
64958,840,238,891204239,5,3.88534,3.88613
66113,840,165,891204239,5,4.14162,4.0032
66222,840,56,891204239,5,4.01172,4.06837
59344,840,498,891204264,5,4.12083,4.08731
65108,840,194,891204264,3,4.04782,4.02047
70106,840,582,891204265,5,3.6121,3.58864
85924,840,22,891204265,3,4.10933,4.14706
62257,829,237,891204271,3,3.5496,3.72863
80064,829,427,891204271,4,4.13161,4.20861
81961,829,286,891204271,4,3.68523,3.68204
86350,829,705,891204271,4,3.84025,3.93196
63999,840,513,891204295,5,4.19221,4.1139
76761,840,163,891204295,4,3.62936,3.58043
81884,840,484,891204295,5,4.10686,4.07711
92386,840,208,891204295,4,3.98265,3.98329
68227,840,632,891204296,3,3.89768,3.80737
56457,840,517,891204322,4,3.8334,3.78323
59360,840,663,891204322,4,3.88723,3.85608
83277,840,202,891204322,5,3.81087,3.8174
57207,840,135,891204356,5,3.93228,3.93322
73346,840,132,891204356,4,4.01102,4.01046
80093,840,173,891204356,5,4.14399,4.20716
81408,840,519,891204356,5,4.06195,3.97467
91368,840,615,891204356,5,3.98596,3.87593
98039,840,198,891204356,3,4.05549,3.99237
98595,840,185,891204356,5,4.04157,4.05533
56057,840,479,891204385,4,4.17999,4.16997
61140,840,506,891204385,5,3.77171,3.69568
70379,840,489,891204385,3,4.13309,4.04267
62576,840,48,891204418,3,4.1643,4.152
71693,840,430,891204418,5,3.98833,3.94325
88005,840,209,891204418,4,3.88803,3.91672
90188,840,89,891204418,5,4.09579,4.09088
82116,840,661,891204441,5,4.09502,3.97501
72380,840,664,891204474,3,3.5456,3.44332
61972,840,945,891204509,3,3.85242,3.71516
65179,840,99,891204509,5,3.69894,3.67025
67115,840,197,891204509,5,4.08907,4.08763
68357,840,611,891204509,4,4.09983,3.93112
58192,840,1266,891204535,5,3.13546,3.14506
86377,840,525,891204535,5,3.92895,3.83895
86872,840,414,891204535,4,3.63512,3.53886
92777,840,69,891204535,4,3.86305,3.86706
65190,840,509,891204564,3,3.8024,3.77731
80492,840,154,891204564,3,3.86093,3.80392
85613,840,603,891204564,5,4.31062,4.31622
86176,840,639,891204564,4,3.629,3.49018
64350,840,210,891204592,3,3.9642,3.96826
